tile,id,xmin,ymin,xmax,ymax,confidence
tile_2766_6915.png,0,-72.97830621251273,7.112618970059897,-72.9783017679971,7.112614377556959,0.84217
tile_2766_6915.png,0,-72.97830772923207,7.1126197066037244,-72.97830501465214,7.112617118660872,0.396
tile_3227_7376.png,0,-72.97826141447766,7.112541138127881,-72.97825603696619,7.112535643175432,0.82945
tile_3227_7376.png,0,-72.97829127504342,7.112535261094626,-72.97828506444087,7.112529518165057,0.80402
tile_3227_7376.png,0,-72.97824750191657,7.112528559059083,-72.978244811516,7.112525067769902,0.42056
tile_3227_7376.png,0,-72.9782491055503,7.112548229277244,-72.97824690457007,7.112546687042135,0.28319
tile_3227_7837.png,0,-72.9782846823575,7.112536953919764,-72.9782796563559,7.112531332822889,0.89363
tile_3227_7837.png,0,-72.97826842790361,7.1125307773143405,-72.97826350136623,7.112526062334121,0.83279
tile_3227_7837.png,0,-72.9782907642985,7.112508153408618,-72.97828614694025,7.112503093695849,0.81477
tile_3227_7837.png,0,-72.97826324642094,7.112524662718261,-72.97826085993043,7.112522278736995,0.69634
tile_3688_7376.png,0,-72.97824975455812,7.112541285165359,-72.97824626906943,7.112537079399673,0.85751
tile_3688_7376.png,0,-72.97825424636915,7.112539709378056,-72.9782489853075,7.112534571852332,0.83825
tile_3688_7376.png,0,-72.97824867350928,7.112534463242094,-72.9782456954085,7.112531124840726,0.75646
tile_3688_7837.png,0,-72.9782555729376,7.112514797704511,-72.97825386109852,7.11251299222536,0.4831
tile_2766_7376.png,0,-72.97830854755266,7.112548018551691,-72.97830457733473,7.112543912800805,0.82324
tile_3227_7376.png,0,-72.9783039255934,7.112534967124766,-72.97829877696245,7.112529663600874,0.3049
tile_3227_7376.png,0,-72.97825895049841,7.112560928773256,-72.97825460466282,7.112555981784875,0.85159
tile_3688_7376.png,0,-72.97825341686371,7.112556321130913,-72.97825096368214,7.1125538277476865,0.78082
tile_3227_7837.png,0,-72.97826593753555,7.112486473766536,-72.97825887992009,7.11248135078047,0.53211
tile_4149_0.png,0,-72.97819370060454,7.113472661263999,-72.97819093110338,7.113469317253316,0.66987
tile_4149_461.png,0,-72.97819803409514,7.11342104263875,-72.97819532651258,7.113417701902854,0.64647
tile_4149_461.png,0,-72.97819703147492,7.113429913028338,-72.97819418466601,7.113426749692807,0.78991
tile_3688_1383.png,0,-72.97822569886107,7.113307138697883,-72.9782225812688,7.113303233406789,0.53198
tile_3688_2305.png,0,-72.97820313607009,7.113216249277327,-72.97820032513043,7.113213243123123,0.65972
tile_3688_2305.png,0,-72.97820816202261,7.113180738771379,-72.97820587023088,7.113178315289494,0.58416
tile_3688_4149.png,0,-72.97820510018765,7.112954698841177,-72.97820343578705,7.112952930497289,0.43421
tile_3688_5071.png,0,-72.9782209004325,7.112845333308321,-72.97821524470824,7.112838932058453,0.86864
tile_3688_4610.png,0,-72.97824217401408,7.112898079435298,-72.97823691502164,7.11289233828395,0.86706
tile_3688_4610.png,0,-72.97823759626924,7.112886339440421,-72.97823453050913,7.11288332496543,0.58073
tile_3688_5532.png,0,-72.97822245088736,7.112788640134975,-72.97821635223711,7.112782809711023,0.90029
tile_3688_5532.png,0,-72.97821330853668,7.112779515186465,-72.97821017292492,7.112776145208704,0.87384
tile_3688_5532.png,0,-72.97820726283105,7.11278105770323,-72.97820426799998,7.112778090576014,0.84439
tile_4149_5532.png,0,-72.97819699800174,7.112775333898299,-72.97819175636523,7.112769885078717,0.89387
tile_3688_5532.png,0,-72.97824633344298,7.112801339150349,-72.97823945083194,7.112794063454104,0.87893
tile_3688_5532.png,0,-72.97822555652601,7.112781476042098,-72.97821981898525,7.112774889661015,0.85322
tile_3688_5532.png,0,-72.97823590452867,7.112776556919528,-72.97823379788669,7.1127744679520735,0.77083
tile_3688_5993.png,0,-72.97820557595834,7.112733730321612,-72.97819996949343,7.112726862779748,0.87443
tile_3688_5993.png,0,-72.97819404316255,7.112741259457159,-72.97819012471224,7.112737491941097,0.81217
tile_4149_5993.png,0,-72.97818067224566,7.112710981882932,-72.97817705202812,7.112707550419905,0.8399
tile_4149_5993.png,0,-72.97818833637378,7.1127093633398415,-72.97818344998849,7.112703966615563,0.73557
tile_4149_5993.png,0,-72.9781814007718,7.112749515111791,-72.97817926995467,7.112747102740637,0.57156
tile_4149_5993.png,0,-72.97818970699002,7.112740805010165,-72.97818739804997,7.1127384494538175,0.34956
tile_3688_5993.png,0,-72.97824535487447,7.112714077351779,-72.9782407533136,7.1127082199700435,0.88718
tile_3688_5993.png,0,-72.97823869940721,7.112720883513472,-72.97823539941336,7.112717406532738,0.88554
tile_3688_5993.png,0,-72.97824663734463,7.112750372442961,-72.97824130670769,7.11274497728391,0.87822
tile_3688_5993.png,0,-72.9782375945227,7.11272816243826,-72.97823427349044,7.11272511998816,0.84497
tile_3688_5993.png,0,-72.97824388977548,7.112728511680121,-72.97824031294361,7.112725152333854,0.83523
tile_3688_6454.png,0,-72.97822931034172,7.1127086674487945,-72.9782262343577,7.112705642635176,0.78108
tile_3688_6454.png,0,-72.97824483182805,7.112709824510477,-72.97824152848982,7.112707940709708,0.31968
tile_3688_5532.png,0,-72.97819299244874,7.112769473205344,-72.9781882557536,7.1127646665675455,0.85777
tile_3688_5532.png,0,-72.97822056989794,7.1127625807767885,-72.97821367338754,7.112754719373058,0.85626
tile_3688_5532.png,0,-72.9781919453823,7.112755468706348,-72.97818938713216,7.112752972013304,0.75223
tile_3688_5993.png,0,-72.97821349099438,7.112758914172655,-72.97820694363844,7.112752523014789,0.85792
tile_3688_5532.png,0,-72.97823556578889,7.112774210531741,-72.97823167688662,7.112769808985131,0.89164
tile_3688_5532.png,0,-72.97823258123644,7.112765341920375,-72.97823000209519,7.112762411202559,0.79539
tile_3688_6454.png,0,-72.9781999418757,7.112673128463277,-72.97819696184881,7.112669400537516,0.87394
tile_3688_5993.png,0,-72.97821808343257,7.112707668379468,-72.97821256938681,7.112701574240643,0.90867
tile_4149_6454.png,0,-72.97818073365502,7.112693581911638,-72.97817879471285,7.112691443722901,0.31333
tile_3688_6454.png,0,-72.97824284098778,7.112697134051306,-72.97823705881423,7.112692420953002,0.89883
tile_3688_6454.png,0,-72.97824028015921,7.112693411639573,-72.97823386838645,7.1126866886100855,0.85354
tile_3688_6915.png,0,-72.97821879490438,7.112591186259853,-72.97821382824434,7.112587212512136,0.86343
tile_3688_6915.png,0,-72.9782113367596,7.112606064713377,-72.9782079348185,7.112601675953425,0.85511
tile_3688_6915.png,0,-72.97819979184327,7.112608260249408,-72.97819373067833,7.112601454625805,0.85096
tile_3688_6915.png,0,-72.97820463822794,7.1125996473936555,-72.97820162923519,7.112595954089264,0.84771
tile_3688_6915.png,0,-72.97822251689382,7.11258731265165,-72.97821941484644,7.112584704585048,0.84223
tile_3688_6915.png,0,-72.97820327898592,7.1126057496697,-72.97819979821357,7.112602309937733,0.83046
tile_3688_6915.png,0,-72.97822231558474,7.112603909685485,-72.97821983927174,7.112601653614256,0.79077
tile_3688_6915.png,0,-72.9782117176267,7.112597890558461,-72.97820347267336,7.11259114773032,0.67234
tile_3688_7376.png,0,-72.97820417810594,7.112594436151223,-72.97819849135924,7.112588689768905,0.88573
tile_3688_7376.png,0,-72.97821659561036,7.11258651865014,-72.97821243668086,7.112582060655856,0.87773
tile_3688_7376.png,0,-72.97821492283622,7.112577181123586,-72.97821333218998,7.112575630903997,0.30227
tile_4149_6915.png,0,-72.9781935429154,7.112602906133783,-72.97819004392716,7.112600013792761,0.87706
tile_4149_6915.png,0,-72.97818760266694,7.112608669299205,-72.9781840474879,7.112605669013553,0.85352
tile_4149_6915.png,0,-72.97819172127318,7.1126001853988425,-72.97818820732503,7.112596729552181,0.8477
tile_4149_6915.png,0,-72.97819599080965,7.112597919590134,-72.97818997775656,7.112592481001281,0.81615
tile_4149_6915.png,0,-72.97818289342258,7.11258703523088,-72.97818085142772,7.1125850765037875,0.29449
tile_4149_7376.png,0,-72.97818652932249,7.112584260720816,-72.9781796810614,7.112577429303893,0.86991
tile_4149_7376.png,0,-72.97818293681807,7.112575430702041,-72.9781780821384,7.11257039671533,0.86221
tile_4149_7376.png,0,-72.97817915069074,7.112582164951559,-72.97817682335382,7.112579550163028,0.43789
tile_3688_6915.png,0,-72.97822354095787,7.112597738025171,-72.97822034153087,7.112594561971643,0.89462
tile_3688_6915.png,0,-72.97823067389045,7.112598282054452,-72.97822857144436,7.112596236945591,0.83013
tile_3688_6915.png,0,-72.9782378017181,7.112603197422999,-72.9782352836383,7.112601044155111,0.79776
tile_3688_6915.png,0,-72.97823316543551,7.112598979358298,-72.9782307749974,7.112596593645052,0.71002
tile_3688_6915.png,0,-72.97823215286775,7.112582290853253,-72.97822981984793,7.112580657839167,0.62504
tile_3688_6915.png,0,-72.97823334142049,7.112616046714203,-72.97822973158398,7.112613443659972,0.59983
tile_3688_7376.png,0,-72.97823043447882,7.112592169934742,-72.97822834465829,7.112590070531972,0.65382
tile_3688_7376.png,0,-72.97820875501047,7.11254518040789,-72.97820417502248,7.1125393912936055,0.86265
tile_3688_7376.png,0,-72.97821509191922,7.112525948187122,-72.97821256346683,7.112523488236983,0.68347
tile_3688_7376.png,0,-72.97821980766994,7.112538073076571,-72.97821751397736,7.112535518548589,0.53302
tile_3688_7837.png,0,-72.97820284775263,7.112531365968714,-72.97819797211872,7.112526841510423,0.88327
tile_3688_7837.png,0,-72.97820048052732,7.112525620202957,-72.97819549985992,7.112520605737447,0.85244
tile_3688_7837.png,0,-72.97819507123731,7.112527668959344,-72.97819070969831,7.11252264007889,0.80752
tile_3688_7837.png,0,-72.9782160260317,7.112535049651931,-72.97821363138928,7.112532529138566,0.76251
tile_3688_7837.png,0,-72.97821660116702,7.112532106380067,-72.97821468905978,7.112529771300593,0.65426
tile_3688_7837.png,0,-72.97819202623083,7.112505740869311,-72.97818967254295,7.112503009284278,0.41128
tile_3688_7837.png,0,-72.9782019900585,7.112521452795849,-72.97820042967153,7.112519777429543,0.39924
tile_3688_7837.png,0,-72.97819242330635,7.112511715420288,-72.97819014833048,7.112509489668505,0.39567
tile_4149_7837.png,0,-72.97819098898601,7.112515642426984,-72.97818408447661,7.112507782332047,0.87025
tile_4149_7837.png,0,-72.97818346847232,7.1125254033314,-72.97817880215351,7.112521010448889,0.7779
tile_4149_7837.png,0,-72.9781809984216,7.112517515524794,-72.97817663070168,7.112512275229358,0.49714
tile_3688_7376.png,0,-72.97823347533007,7.1125495356422705,-72.97822992322467,7.11254554643846,0.7032
tile_3688_7376.png,0,-72.97823091624946,7.112540267331833,-72.97822810212534,7.112536717542109,0.59206
tile_3688_7376.png,0,-72.97824136718135,7.112525442020368,-72.97823989840693,7.112523556547873,0.37725
tile_3688_7837.png,0,-72.97824264930219,7.112507174382079,-72.97823694241912,7.112500914783177,0.85194
tile_3688_7837.png,0,-72.97823745575789,7.112519615953299,-72.97823544187175,7.112517420075357,0.82203
tile_3688_7837.png,0,-72.97822370919076,7.112514869112226,-72.97822169057423,7.1125124264930895,0.71484
tile_3688_7837.png,0,-72.97822938913227,7.1125302810798425,-72.97822709959631,7.112527835589488,0.69803
tile_3688_7837.png,0,-72.9782359964877,7.112514398198817,-72.97823396068218,7.112512075792498,0.68583
tile_3688_7837.png,0,-72.97824451429922,7.112531231829997,-72.97824226796794,7.112528415183198,0.55006
tile_3688_7376.png,0,-72.9781951270325,7.11256339751361,-72.97819175257726,7.112560225151047,0.82629
tile_3688_7376.png,0,-72.97822037684598,7.1125684552225525,-72.97821751505614,7.112565738929663,0.81456
tile_3688_7376.png,0,-72.97818971897979,7.1125571954035305,-72.97818797138792,7.112555205552657,0.62215
tile_3688_7376.png,0,-72.97820825427202,7.112560101991343,-72.97820548057919,7.112557261801676,0.62116
tile_4149_7376.png,0,-72.97818661506552,7.11254920271829,-72.97818371809664,7.112546831425593,0.73554
tile_4149_7376.png,0,-72.97818035006361,7.112562632491614,-72.97817747588246,7.112559769151439,0.29046
tile_3688_7376.png,0,-72.97822622233676,7.112569336713152,-72.97822039615048,7.112563670608636,0.84496
tile_3688_7376.png,0,-72.97823336343669,7.112566815636473,-72.97823092156482,7.112564294187055,0.76892
tile_3688_7837.png,0,-72.9782219493591,7.112496520677351,-72.97821616706071,7.112490494805977,0.85874
tile_3688_7837.png,0,-72.97819847180364,7.11249308262972,-72.97819317174583,7.112488086984771,0.53445
tile_4149_7837.png,0,-72.97818301886603,7.112496441534583,-72.97817988518177,7.112492722153815,0.51446
tile_4149_0.png,0,-72.9781536021016,7.1134827312244315,-72.97815059189399,7.113479235753839,0.85363
tile_4149_0.png,0,-72.97814406053186,7.113479845276039,-72.97814111586779,7.11347636290319,0.69509
tile_4149_0.png,0,-72.97815389579617,7.113475660980732,-72.97815107317786,7.113471552818247,0.50824
tile_4149_0.png,0,-72.97814928282598,7.113471263779483,-72.97814666138768,7.113467877021421,0.48457
tile_4149_0.png,0,-72.97814472983147,7.113469227414595,-72.97814251065499,7.1134667113250645,0.38148
tile_4149_0.png,0,-72.97814670068827,7.113470161876298,-72.97814433317119,7.113467445831434,0.27524
tile_4610_0.png,0,-72.9781153635079,7.113474106361131,-72.97811303171275,7.113471387016258,0.58159
tile_4610_0.png,0,-72.97813982894955,7.113481171156662,-72.9781365298507,7.1134768890059235,0.46157
tile_4149_0.png,0,-72.97817127427071,7.113480488915151,-72.97816854676361,7.1134767915820865,0.76389
tile_4149_0.png,0,-72.9781740289775,7.113473580967443,-72.97817107744652,7.113470029570452,0.7494
tile_4149_0.png,0,-72.97815617376851,7.113486082133605,-72.97815314087838,7.113482968404708,0.74223
tile_4149_0.png,0,-72.97816420439864,7.113478626248453,-72.97816133152074,7.113475988102022,0.3118
tile_4149_461.png,0,-72.97814609141483,7.113414824262638,-72.97814358325452,7.113411753485707,0.8377
tile_4149_461.png,0,-72.9781443904099,7.113417268801524,-72.97814170339299,7.113414009359357,0.78883
tile_4149_461.png,0,-72.97813303372675,7.113413923473641,-72.97813015305607,7.1134104830550475,0.76202
tile_4149_461.png,0,-72.97813082503932,7.113421625643171,-72.97812812154042,7.113417328610862,0.72904
tile_4149_461.png,0,-72.97814704464663,7.1134233645434115,-72.97814456172763,7.1134203940895615,0.66267
tile_4149_461.png,0,-72.9781419978493,7.113413814109515,-72.97813955202143,7.113410911179038,0.6282
tile_4149_461.png,0,-72.97814452395615,7.11342331582799,-72.97814173115101,7.113420097447465,0.42233
tile_4610_461.png,0,-72.97813441859898,7.113425642471772,-72.97812993383864,7.113420276467707,0.82339
tile_4610_461.png,0,-72.97813116913686,7.113412116402638,-72.97812800927278,7.113408833731489,0.79493
tile_4610_461.png,0,-72.97813384623007,7.113410233495883,-72.97813110023071,7.113407423978787,0.77289
tile_4610_461.png,0,-72.97813860685206,7.113412128218212,-72.97813708410473,7.113410585359535,0.29843
tile_4149_461.png,0,-72.97815848368636,7.1134110366004055,-72.97815559510505,7.113407230127421,0.84665
tile_4149_461.png,0,-72.97816901338216,7.113420364578652,-72.9781662082699,7.113417170496284,0.7535
tile_4149_461.png,0,-72.97816937667307,7.113415892749552,-72.9781663702826,7.113412212231822,0.75032
tile_4149_461.png,0,-72.97814194400966,7.113435176533138,-72.97813915511004,7.113431576731809,0.64154
tile_4149_461.png,0,-72.97814981872104,7.113428841692626,-72.97814749555756,7.11342583699435,0.6242
tile_4149_461.png,0,-72.97814396262198,7.113427350927851,-72.9781410794865,7.113423345474823,0.41277
tile_4610_461.png,0,-72.97811823461402,7.11343322562938,-72.97811544773587,7.113430160086222,0.68605
tile_4610_461.png,0,-72.97812401189584,7.113434826023121,-72.97812157876649,7.113432258309115,0.47936
tile_4610_461.png,0,-72.97812527036619,7.113426646080927,-72.97812277360117,7.113423266709,0.47543
tile_4149_461.png,0,-72.9781624583527,7.113430609882374,-72.97815943005266,7.113426500548421,0.79328
tile_4149_461.png,0,-72.97816868389552,7.113429412972556,-72.97816592976389,7.113425585215562,0.73726
tile_4149_461.png,0,-72.97815692570667,7.113428605685219,-72.9781543992407,7.1134258245453985,0.58621
tile_4149_461.png,0,-72.97817217341178,7.113428340092635,-72.97817031270323,7.113425812088039,0.41109
tile_4149_1383.png,0,-72.97814293974054,7.113334796294647,-72.97813989357952,7.113331096114186,0.82122
tile_4610_1383.png,0,-72.97811435574768,7.113328683057807,-72.97811124352407,7.113325385477062,0.84951
tile_4610_1383.png,0,-72.97812618077207,7.113317206075761,-72.97812327914995,7.113314175624803,0.84639
tile_4610_1383.png,0,-72.97811612545392,7.113339965335108,-72.97811295933037,7.1133346128729915,0.83165
tile_4610_1383.png,0,-72.978123359854,7.113325474794507,-72.97812084999765,7.1133226660256925,0.71603
tile_4610_922.png,0,-72.97812270847989,7.113348577793988,-72.97811984593953,7.113344804129119,0.82268
tile_4610_922.png,0,-72.97812018640481,7.113352414767185,-72.97811780932877,7.11334959987899,0.81995
tile_4610_922.png,0,-72.97812431121861,7.113354686549541,-72.9781220770598,7.113352051764776,0.81312
tile_4610_922.png,0,-72.9781212046162,7.113331604723057,-72.9781183583025,7.1133283970426895,0.73192
tile_4610_922.png,0,-72.97813735137959,7.113353563415596,-72.9781349141876,7.1133500582019185,0.67146
tile_4610_922.png,0,-72.9781163419712,7.11335135186156,-72.97811391096154,7.113348704075739,0.64013
tile_4610_922.png,0,-72.97812942936022,7.113352178403853,-72.97812677138212,7.113349486008356,0.4376
tile_4610_922.png,0,-72.97811368413478,7.113336964696023,-72.97811047701882,7.113331969137954,0.39462
tile_4610_922.png,0,-72.97811368413478,7.113336964696023,-72.97811047701882,7.113331969137954,0.39462
tile_4149_922.png,0,-72.9781518999239,7.113363507765489,-72.97814926058113,7.113360518325727,0.79657
tile_4610_922.png,0,-72.97811201023976,7.113376453023202,-72.97810890547787,7.113373306913578,0.76536
tile_4610_922.png,0,-72.97812019089389,7.113360657528661,-72.9781169545301,7.113356358418258,0.42887
tile_4149_922.png,0,-72.97816118855722,7.113379179771025,-72.97815829710711,7.113376486673487,0.27397
tile_4149_1383.png,0,-72.97813914977503,7.113291356139939,-72.97813450327556,7.113286406672699,0.86503
tile_4149_1844.png,0,-72.97813691890447,7.113276488660133,-72.97813078614976,7.113270078498138,0.90746
tile_4610_1383.png,0,-72.97811765134082,7.1132914286504585,-72.97811378772617,7.11328633170714,0.904
tile_4610_1383.png,0,-72.9781266473808,7.113280052753789,-72.97812289716339,7.113274591772518,0.88791
tile_4610_1383.png,0,-72.97812796742183,7.11328826095275,-72.97812336942839,7.113282312141844,0.87831
tile_4610_1383.png,0,-72.97813377327813,7.113283756867637,-72.97813042229522,7.113279214467386,0.87788
tile_4610_1844.png,0,-72.97811615463583,7.113283752207299,-72.97811388320493,7.11328078912417,0.69377
tile_4149_1383.png,0,-72.97813186155217,7.11329590635932,-72.97812869805473,7.113292566675783,0.58989
tile_4610_1383.png,0,-72.97812369355057,7.113301528327789,-72.97811906223123,7.113296449037769,0.88114
tile_4610_1383.png,0,-72.97812892951117,7.113297934825204,-72.97812566421378,7.113294881674947,0.84143
tile_4149_1383.png,0,-72.97815638444295,7.113302568619594,-72.9781529292963,7.11329825560291,0.40901
tile_4149_2305.png,0,-72.978153847617,7.113189373687447,-72.97815126369767,7.113186563922324,0.77523
tile_4149_2305.png,0,-72.97815471302955,7.113181599217589,-72.97815197911707,7.113178724323878,0.52009
tile_4149_2305.png,0,-72.9781390603818,7.113193034671366,-72.97813711271536,7.113190937339685,0.26605
tile_4610_2305.png,0,-72.97813838088244,7.1131808526125875,-72.97813568331618,7.1131775936412485,0.81487
tile_4610_2305.png,0,-72.97812880366232,7.113183906365394,-72.97812635828053,7.113181897049372,0.6511
tile_4610_2305.png,0,-72.97813493382458,7.113188413572553,-72.97813238512076,7.11318547627714,0.59911
tile_4149_2305.png,0,-72.9781668044408,7.113182378892747,-72.97816436973606,7.11318002119805,0.80563
tile_4149_2305.png,0,-72.97815933957082,7.1132042684714625,-72.97815614380103,7.113201303730623,0.80003
tile_4149_2305.png,0,-72.97816436067372,7.11319409156551,-72.97816191277805,7.11319120830617,0.40796
tile_4149_2305.png,0,-72.9781493834153,7.113165042296731,-72.97814737504372,7.113162756325036,0.83188
tile_4149_2305.png,0,-72.97815314188841,7.113172613815325,-72.9781504188676,7.113169882059336,0.40306
tile_4149_2766.png,0,-72.97812884076995,7.113160185992354,-72.97812630764189,7.113157196661891,0.68697
tile_4149_2766.png,0,-72.97815390908107,7.113165046690049,-72.97815185550715,7.113163014938167,0.59119
tile_4610_2305.png,0,-72.9781231553801,7.1131764448092705,-72.97811917577857,7.113172837665246,0.86755
tile_4610_2305.png,0,-72.97812245209528,7.113169801731088,-72.97811996064843,7.113167147992639,0.83899
tile_4610_2305.png,0,-72.97813097587309,7.113174248641264,-72.97812891976002,7.113171940099188,0.72536
tile_4610_2305.png,0,-72.9781384581411,7.113173004015135,-72.97813559142729,7.113170049905789,0.46725
tile_4149_2305.png,0,-72.97817092146745,7.113169420647991,-72.97816855761599,7.113166752250777,0.80706
tile_4149_2305.png,0,-72.97816677550581,7.1131751255356725,-72.97816382300688,7.1131723698654765,0.4508
tile_4149_2305.png,0,-72.97817265269659,7.113171150418907,-72.97817126979706,7.113169754220764,0.28869
tile_4149_2766.png,0,-72.978171889192,7.113166689791934,-72.97816963910672,7.113164418522445,0.71017
tile_4149_2766.png,0,-72.97817343499642,7.113168914739383,-72.97817140282986,7.113166611237703,0.6058
tile_4149_3227.png,0,-72.97814540006397,7.113085756019461,-72.9781423953092,7.113082574159037,0.66016
tile_4610_3227.png,0,-72.9781122108446,7.113075333413463,-72.9781095427422,7.11307240621846,0.86482
tile_4610_3227.png,0,-72.97811214221903,7.113071464428075,-72.97810991201482,7.113068853041846,0.85002
tile_4610_3227.png,0,-72.9781140944868,7.1130652774574,-72.97811143123822,7.113062688907795,0.8433
tile_4610_3227.png,0,-72.97812788294556,7.113075428408886,-72.97812519030887,7.1130724918491435,0.82224
tile_4610_3227.png,0,-72.97811069728168,7.113063717424662,-72.97810883042588,7.1130615544921625,0.59655
tile_4610_3227.png,0,-72.97811527774383,7.113060874859831,-72.97811283710224,7.113058228741531,0.51989
tile_4149_3227.png,0,-72.97816470877605,7.11306335435219,-72.97816227646877,7.11306061572013,0.778
tile_4610_3688.png,0,-72.97813358911598,7.113037058137733,-72.97813123404771,7.113034281319453,0.41724
tile_4149_4610.png,0,-72.97812966067855,7.11292085731062,-72.97812797865687,7.112918782985117,0.39119
tile_4149_6454.png,0,-72.97817283233738,7.112682610930998,-72.9781708909304,7.112680331853589,0.47917
tile_4149_6454.png,0,-72.97817113393191,7.112685624561018,-72.97816918980203,7.112683383996328,0.49453
tile_4149_6915.png,0,-72.97815329107354,7.112617545784351,-72.97814646654851,7.112611313176862,0.86034
tile_4149_6915.png,0,-72.97814926372351,7.1126211311104806,-72.97814652590692,7.11261867448277,0.63586
tile_4149_7376.png,0,-72.97816158666383,7.11254426560051,-72.97815666675346,7.112539038587786,0.85434
tile_4149_7376.png,0,-72.97817067724266,7.112528740423662,-72.97816712716576,7.112525201786707,0.84202
tile_4149_7837.png,0,-72.97817661632678,7.112518496305732,-72.97817114308965,7.112511989257991,0.81567
tile_4149_7837.png,0,-72.9781623941615,7.112518598601812,-72.97815935227214,7.112515923032858,0.7347
tile_4149_7837.png,0,-72.97817638611637,7.112537560762722,-72.97817349518111,7.1125354286471225,0.72781
tile_4149_7837.png,0,-72.97816473799583,7.112515924389295,-72.97816229457382,7.11251267363645,0.6254
tile_4149_7837.png,0,-72.97817610588207,7.112529082722504,-72.97817339475453,7.112526940109933,0.46309
tile_4149_7376.png,0,-72.97814328929061,7.112562240076385,-72.97813748108875,7.1125569010006755,0.85191
tile_4610_7376.png,0,-72.97813469344358,7.112564481385154,-72.9781325484844,7.11256218437139,0.48473
tile_4149_7376.png,0,-72.97815794717546,7.112551926285212,-72.97815188785106,7.112546490689488,0.86722
tile_4149_7837.png,0,-72.97815772708235,7.112476162225814,-72.97815449662731,7.112472995922377,0.56419
tile_4149_7837.png,0,-72.97814694592871,7.112483321208232,-72.97814197899511,7.112479387930819,0.74626
tile_4149_7837.png,0,-72.97815735395612,7.112483246623821,-72.97815237764735,7.112477867594879,0.76049
tile_4149_7837.png,0,-72.9781746656358,7.112497128869739,-72.97817167749209,7.112493779957387,0.74537
tile_4149_7837.png,0,-72.97817082414537,7.112488907173672,-72.9781689897527,7.112486724776022,0.29468
tile_5071_0.png,0,-72.97807511436541,7.1134815771768976,-72.97806951243729,7.113475131687288,0.92347
tile_5071_0.png,0,-72.97807060410844,7.113490826259001,-72.97806445942116,7.113484355013907,0.84593
tile_5071_0.png,0,-72.97806013420733,7.113458255235862,-72.97805713688061,7.113454827169532,0.6778
tile_5071_0.png,0,-72.97805860716169,7.113490329089851,-72.9780542966412,7.113486389484267,0.34884
tile_4610_0.png,0,-72.97810208866848,7.113485548661551,-72.97809748182871,7.113481428226676,0.70667
tile_5071_922.png,0,-72.97806935501188,7.1133836738356,-72.97806654079237,7.113379762949204,0.74913
tile_4610_1383.png,0,-72.97810766693067,7.1133274715438715,-72.97810419450944,7.113323912002654,0.7055
tile_4610_922.png,0,-72.97810622422804,7.113341047645317,-72.9781026550234,7.11333623781821,0.83831
tile_4610_922.png,0,-72.97809418606863,7.113353145892272,-72.9780880980449,7.113345342628958,0.80689
tile_4610_922.png,0,-72.9780942851597,7.113365042303379,-72.97808926370189,7.1133592669076045,0.91169
tile_4610_922.png,0,-72.97810113183559,7.113359734848903,-72.9780963165561,7.113353966491746,0.86562
tile_4610_922.png,0,-72.97810363576632,7.113367101038265,-72.97810040679128,7.113363075818813,0.85385
tile_4610_922.png,0,-72.97809345782305,7.113379940959125,-72.97808731491457,7.113372403450944,0.84111
tile_4610_922.png,0,-72.97809677118738,7.113358885645145,-72.97809286249804,7.11335432199872,0.80534
tile_4610_922.png,0,-72.97809335097848,7.1133714882848365,-72.97809042742014,7.11336833903495,0.77161
tile_4610_922.png,0,-72.97809915623016,7.113375081742581,-72.97809600788761,7.11337075398025,0.67844
tile_5071_1844.png,0,-72.97806198291036,7.113279460742267,-72.97805993754025,7.113277040763576,0.26155
tile_5071_1844.png,0,-72.97806010326066,7.113244425307319,-72.97805358005043,7.11323814055408,0.87832
tile_4610_2766.png,0,-72.9780998018428,7.113133421741,-72.97809680763599,7.1131305071869235,0.87702
tile_4610_3227.png,0,-72.97808731118161,7.113067894727594,-72.97808488764208,7.113065708343309,0.70417
tile_5071_3227.png,0,-72.97805206209239,7.113054589225188,-72.97804745301791,7.113049866874246,0.85049
tile_5071_3227.png,0,-72.97804843800863,7.113053029692706,-72.97804421890287,7.113048447657313,0.79996
tile_4610_3227.png,0,-72.97810669675256,7.113063241636208,-72.97810371369974,7.113060290263558,0.86287
tile_4610_3227.png,0,-72.97809263875754,7.1130849214688645,-72.97808945938417,7.1130818447687325,0.85494
tile_4610_3227.png,0,-72.97811018663074,7.113049471781175,-72.97810769243011,7.113046829470147,0.84082
tile_4610_3227.png,0,-72.97810032410644,7.113064473989947,-72.97809733253698,7.1130612232707335,0.83937
tile_4610_3227.png,0,-72.97809678383399,7.113087769274475,-72.97809403774485,7.113084785940081,0.82118
tile_4610_3227.png,0,-72.97810581759076,7.113059541045173,-72.97810360234784,7.113056976820349,0.79121
tile_4610_3227.png,0,-72.97810211903858,7.113057843783902,-72.97809919780055,7.113054688172213,0.78386
tile_4610_3227.png,0,-72.9780937035166,7.113073002865721,-72.97809123664331,7.113070340744829,0.73471
tile_4610_3227.png,0,-72.9780955652436,7.113072404063295,-72.97809326690201,7.113070254798858,0.71773
tile_4610_3227.png,0,-72.97809876664721,7.113057326429345,-72.97809608390335,7.113054711024252,0.68178
tile_4610_3227.png,0,-72.97808902478967,7.113064854406035,-72.9780870427452,7.113062712069516,0.57591
